0.0,0.375,1.0,,0.0,0.0,0.10149724044618187,1.0
1.0,0.375,1.0,0.2711736617240512,0.0,0.0,0.015712553569072387,1.0
1.0,0.375,1.0,,0.0,0.0,0.015126992566498259,0.5
1.0,0.125,0.0,,0.0,0.0,0.015126992566498259,0.5
0.5,0.25,0.0,0.6230208595124404,0.0,0.16666666666666666,0.050748620223090936,1.0
0.5,0.75,1.0,0.6732847449107816,0.125,0.0,0.050748620223090936,1.0
0.5,0.375,1.0,0.5978889168132697,0.0,0.0,0.025374310111545468,1.0
1.0,0.375,1.0,0.24604171902488062,0.0,0.0,0.013760683560491965,1.0
1.0,0.375,1.0,0.37170143252073384,0.0,0.0,0.014102260811993537,0.0
1.0,0.375,1.0,,0.0,0.0,0.014110458666029575,0.0
0.0,0.125,0.0,0.22090977632571,0.25,0.3333333333333333,0.5121218935012878,0.0
0.0,0.25,0.0,0.49736114601658704,0.125,0.16666666666666666,0.2625265161540666,0.0
0.5,0.125,0.0,0.6230208595124404,0.0,0.0,0.020494635090094415,1.0
1.0,0.375,1.0,,0.0,0.0,0.014110458666029575,0.0
0.0,0.375,1.0,0.34656948982156316,0.0,0.0,0.09193307740413781,1.0
1.0,0.5,1.0,0.007288263382759488,0.125,0.3333333333333333,0.04015972542654215,1.0
1.0,0.125,0.0,,0.0,0.0,0.015126992566498259,0.5
0.5,0.375,1.0,0.648152802211611,0.0,0.0,0.025374310111545468,1.0
1.0,0.5,1.0,0.007288263382759488,0.5,0.16666666666666666,0.07746484096553544,1.0
1.0,0.375,1.0,0.2711736617240512,0.0,0.0,0.015216388212891242,1.0
1.0,0.375,1.0,0.2711736617240512,0.0,0.0,0.014679623960531627,1.0
0.0,0.375,1.0,0.6984166876099522,0.0,0.0,0.051822148727810165,1.0
0.0,0.25,0.0,0.723548630309123,0.0,0.16666666666666666,0.2995388511917728,1.0
0.0,0.375,1.0,0.3088715757728072,0.125,0.0,0.1082149914547131,0.0
0.0,0.375,1.0,0.4345312892686604,0.0,0.0,0.05130978285055781,1.0
1.0,0.125,0.0,0.17064589092736868,0.0,0.0,0.015330377421392339,1.0
0.0,0.375,1.0,0.610454888162855,0.125,0.16666666666666666,0.21642978772242535,0.0
1.0,0.375,1.0,0.37170143252073384,0.0,0.0,0.018542765081513996,1.0
0.5,0.375,1.0,0.4219653179190751,0.0,0.0,0.025374310111545468,1.0
0.0,0.375,1.0,0.4596632319678311,0.125,0.16666666666666666,0.10257896680493714,1.0
1.0,0.375,1.0,0.32143754712239253,0.125,0.0,0.015330377421392339,1.0
1.0,0.375,1.0,,0.0,0.0,0.015175789316712771,1.0
1.0,0.375,1.0,0.4345312892686604,0.0,0.0,0.015411575213749286,0.0
0.5,0.375,1.0,0.4345312892686604,0.0,0.0,0.050748620223090936,1.0
1.0,0.375,1.0,,0.125,0.0,0.03897240290032268,1.0
1.0,0.375,1.0,,0.0,0.0,0.015126992566498259,0.5
0.5,0.375,1.0,0.2334757476752953,0.0,0.0,0.025374310111545468,1.0
0.5,0.375,1.0,0.2586076903744659,0.0,0.0,0.1434624456306609,1.0
0.0,0.25,0.0,0.6355868308620256,0.125,0.0,0.15216446768991498,1.0
0.5,0.25,0.0,0.34656948982156316,0.125,0.0,0.050748620223090936,1.0
1.0,0.375,1.0,0.4093993465694898,0.0,0.0,0.016908073949327893,0.0
0.5,0.375,1.0,0.4219653179190751,0.125,0.0,0.04098927018018883,1.0
0.0,0.625,1.0,0.39683337521990447,0.0,0.0,0.05953203526170282,0.0
1.0,0.375,1.0,0.4093993465694898,0.0,0.0,0.016891873428256675,1.0
1.0,0.375,1.0,,0.0,0.0,0.014110458666029575,0.0
1.0,0.125,0.0,0.01985423473234481,0.375,0.3333333333333333,0.05445717323939373,1.0
1.0,0.375,1.0,0.34656948982156316,0.0,0.0,0.018542765081513996,1.0
0.5,0.125,0.0,0.15807991957778336,0.0,0.16666666666666666,0.038061465167318204,1.0
1.0,0.375,1.0,,0.0,0.0,0.014151057562208049,1.0
0.0,0.375,1.0,0.34656948982156316,0.0,0.0,0.06929138530460494,1.0
1.0,0.375,1.0,0.2900226187484292,0.0,0.0,0.014110458666029575,0.0
0.5,0.375,1.0,0.2837396330736366,0.0,0.0,0.02936744577509929,0.0
0.0,0.375,1.0,0.33400351847197784,0.0,0.0,0.1497654242623688,0.0
1.0,0.375,1.0,,0.0,0.0,0.015126992566498259,0.5
0.5,0.375,1.0,0.6230208595124404,0.0,0.0,0.025374310111545468,1.0
1.0,0.375,1.0,0.20834380497612465,0.0,0.0,0.016908073949327893,1.0
1.0,0.375,1.0,,0.0,0.0,0.014102260811993537,0.0
0.0,0.25,0.0,0.3088715757728072,0.125,0.3333333333333333,0.29580589980036276,1.0
0.0,0.375,1.0,0.5601910027645137,0.0,0.0,0.051822148727810165,1.0
1.0,0.125,0.0,0.34656948982156316,0.0,0.0,0.015411575213749286,1.0
1.0,0.375,1.0,0.49736114601658704,0.125,0.6666666666666666,0.05445717323939373,1.0
0.5,0.375,1.0,0.4470972606182458,0.0,0.0,0.025130326360472913,0.0
1.0,0.25,0.0,0.38426740387031916,0.125,0.16666666666666666,0.04006213192611313,1.0
1.0,0.375,1.0,0.49736114601658704,0.0,0.0,0.015411575213749286,1.0
1.0,0.375,1.0,0.39683337521990447,0.0,0.0,0.016322512946753766,1.0
1.0,0.125,0.0,,0.375,0.16666666666666666,0.049707687947515,1.0
1.0,0.375,1.0,0.39683337521990447,0.0,0.0,0.015468569817999833,1.0
0.0,0.125,0.0,0.18321186227695402,0.0,0.16666666666666666,0.41250332793836464,1.0
0.0,0.125,0.0,0.37170143252073384,0.0,0.0,0.060507970265993034,0.0
1.0,0.375,1.0,0.22090977632571,0.125,0.16666666666666666,0.039452172548431745,1.0
1.0,0.375,1.0,0.5350590600653431,0.0,0.0,0.015712553569072387,1.0
0.5,0.375,1.0,0.2963056044232219,0.25,0.0,0.1434624456306609,1.0
1.0,0.375,1.0,0.33400351847197784,0.0,0.0,0.015411575213749286,1.0
0.0,0.25,0.0,0.648152802211611,0.125,0.16666666666666666,0.18249984580226933,1.0
0.0,0.375,1.0,0.33400351847197784,0.0,0.0,0.05953203526170282,1.0
1.0,0.5,1.0,0.01985423473234481,0.5,0.16666666666666666,0.05684821399990475,0.5
0.0,0.375,1.0,0.35913546117114853,0.125,0.0,0.12999454257145598,1.0
1.0,0.25,0.0,,0.0,0.3333333333333333,0.029757819776815374,0.0
0.0,0.125,0.0,0.19577783362653933,0.0,0.16666666666666666,0.11316786160148591,0.0
1.0,0.375,1.0,0.3088715757728072,0.125,0.0,0.015175789316712771,1.0
1.0,0.375,1.0,,0.0,0.0,0.015094396337354966,0.5
1.0,0.25,0.0,0.4847951746670017,0.125,0.8333333333333333,0.06104473451835265,1.0
1.0,0.375,1.0,0.4219653179190751,0.0,0.0,0.015712553569072387,1.0
0.5,0.75,1.0,0.33400351847197784,0.0,0.0,0.025374310111545468,1.0
0.0,0.25,0.0,0.5476250314149284,0.0,0.0,0.05410739813385612,0.0
1.0,0.375,1.0,,0.0,0.0,0.014102260811993537,0.0
1.0,0.5,1.0,,0.375,0.16666666666666666,0.049707687947515,1.0
1.0,0.375,1.0,0.2711736617240512,0.0,0.0,0.015712553569072387,1.0
0.0,0.375,1.0,0.723548630309123,0.0,0.3333333333333333,0.22109807522194713,0.0
1.0,0.375,1.0,0.5224930887157577,0.0,0.0,0.016908073949327893,1.0
