1.0,0.0,0.38336362054633016,0.125,0.0,0.031425107138144774,1.0,0.0,0.0
0.5,1.0,0.8240764011058055,0.0,0.0,0.020494635090094415,1.0,0.0,1.0
1.0,1.0,0.24604171902488062,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.0,0.0,0.2711736617240512,0.125,0.0,0.12999454257145598,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.014102260811993537,0.0,0.0,0.0
1.0,0.0,0.38336362054633016,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.0,0.0,0.4470972606182458,0.125,0.3333333333333333,0.23422440102965048,1.0,0.0,0.0
1.0,0.0,0.18321186227695402,0.0,0.0,0.014102260811993537,0.0,0.0,0.0
1.0,1.0,0.24604171902488062,0.0,0.0,0.018542765081513996,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.125,0.0,0.03897240290032268,1.0,0.0,0.0
0.5,0.0,0.4219653179190751,0.125,0.16666666666666666,0.06343577527886367,1.0,0.0,0.0
1.0,1.0,0.09525006282985675,0.5,0.16666666666666666,0.05684821399990475,0.5,1.0,0.0
0.0,0.0,0.610454888162855,0.125,0.0,0.1497654242623688,0.0,0.0,1.0
0.0,1.0,0.6230208595124404,0.125,0.0,0.20772776566317125,0.0,0.0,1.0
0.0,0.0,0.35913546117114853,0.0,0.0,0.41250332793836464,1.0,0.0,0.0
0.5,1.0,0.2586076903744659,0.125,0.0,0.022446505098674838,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.014151057562208049,1.0,0.0,0.0
1.0,0.0,0.5601910027645137,0.0,0.0,0.015126992566498259,1.0,0.0,1.0
1.0,1.0,0.01985423473234481,0.5,0.16666666666666666,0.07746484096553544,1.0,1.0,0.0
0.0,0.0,0.4722292033174164,0.0,0.0,0.15614960068643363,,0.0,0.0
0.0,1.0,0.38336362054633016,0.0,0.0,0.051822148727810165,1.0,0.0,0.0
0.0,0.0,0.38336362054633016,0.0,0.16666666666666666,0.10735285047192313,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,0.0,0.38336362054633016,0.0,0.0,0.014736618564782174,1.0,0.0,0.0
1.0,0.0,0.22090977632571,0.0,0.0,0.013175122557917838,0.5,0.0,0.0
0.5,0.0,0.37170143252073384,0.375,0.0,0.04098927018018883,1.0,0.0,0.0
1.0,1.0,0.3088715757728072,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,1.0,0.6355868308620256,0.0,0.0,0.013768881414528002,1.0,0.0,1.0
1.0,1.0,0.38336362054633016,1.0,0.3333333333333333,0.13575255909676825,1.0,0.0,0.0
1.0,1.0,0.37170143252073384,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,0.0,0.38336362054633016,0.0,0.0,0.015281580671177828,0.5,0.0,0.0
1.0,1.0,0.5036441316913798,0.0,0.0,0.015126992566498259,0.5,0.0,1.0
1.0,1.0,0.38336362054633016,0.25,0.0,0.04231498029001666,0.0,0.0,0.0
0.5,0.0,0.09525006282985675,0.0,0.3333333333333333,0.05123658772523604,1.0,1.0,0.0
0.0,0.0,0.38336362054633016,0.0,0.0,0.15458810467956932,0.0,0.0,0.0
0.0,1.0,0.7738125157074642,0.0,0.0,0.051822148727810165,1.0,0.0,1.0
1.0,0.0,0.01985423473234481,0.5,0.3333333333333333,0.06104473451835265,1.0,1.0,0.0
1.0,1.0,0.2837396330736366,0.0,0.0,0.01800600082915438,1.0,0.0,0.0
0.0,1.0,0.610454888162855,0.125,0.16666666666666666,0.21642978772242535,0.0,0.0,1.0
1.0,1.0,0.35913546117114853,0.0,0.0,0.018542765081513996,1.0,0.0,0.0
0.0,0.0,0.7863784870570495,0.125,0.0,0.15216446768991498,1.0,0.0,1.0
1.0,1.0,0.20834380497612465,0.0,0.0,0.016908073949327893,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.014151057562208049,1.0,0.0,0.0
1.0,1.0,0.4470972606182458,0.125,0.16666666666666666,0.04713766070721715,1.0,0.0,0.0
0.5,0.0,0.5978889168132697,0.125,0.3333333333333333,0.12687155055772734,1.0,0.0,1.0
1.0,1.0,0.8115104297562202,0.0,0.0,0.015126992566498259,0.5,0.0,1.0
0.0,0.0,0.38336362054633016,0.125,0.0,0.2608674266467732,1.0,0.0,0.0
