1.0,0.5,0.0,,0.0,0.0,0.06441171028315387,1.0
1.0,0.5,0.0,0.2963056044232219,0.125,0.0,0.050748620223090936,1.0
1.0,0.5,0.0,,0.0,0.0,0.024105594605968193,0.5
0.0,0.0,1.0,,0.0,0.0,0.060507970265993034,1.0
1.0,0.0,0.0,0.723548630309123,0.0,0.0,0.051822148727810165,1.0
1.0,0.5,0.0,0.20834380497612465,0.0,0.0,0.023422440102965045,0.0
1.0,1.0,0.0,0.2837396330736366,0.0,0.0,0.014736618564782174,1.0
0.0,1.0,1.0,0.2334757476752953,0.0,0.0,0.015712553569072387,1.0
0.0,1.0,0.0,0.5601910027645137,0.125,0.6666666666666666,0.05445717323939373,1.0
1.0,0.0,1.0,0.6984166876099522,0.0,0.0,0.06929138530460494,0.0
1.0,1.0,1.0,,0.0,0.0,0.11027245763075773,1.0
1.0,0.5,0.0,0.39683337521990447,0.0,0.0,0.025374310111545468,1.0
1.0,0.5,0.0,0.0701181201306861,0.0,0.16666666666666666,0.06441171028315387,1.0
0.0,0.5,1.0,0.2334757476752953,0.0,0.0,0.020494635090094415,1.0
1.0,1.0,1.0,0.4847951746670017,0.0,0.0,0.015468569817999833,1.0
0.0,1.0,1.0,,0.0,0.0,0.015411575213749286,1.0
0.0,0.5,1.0,0.4470972606182458,0.0,0.0,0.025374310111545468,1.0
0.0,0.0,1.0,0.34656948982156316,0.0,0.0,0.09193307740413781,1.0
1.0,0.0,0.0,,0.125,0.0,0.10149724044618187,1.0
0.0,1.0,1.0,0.4219653179190751,0.0,0.0,0.015712553569072387,1.0
1.0,1.0,0.0,0.0041467705453631576,0.25,0.16666666666666666,0.03758969818624431,0.0
0.0,1.0,1.0,,0.0,0.0,0.014102260811993537,0.0
0.0,1.0,1.0,0.24604171902488062,0.0,0.0,0.015330377421392339,1.0
0.0,1.0,0.0,,0.125,0.0,0.028212719478023115,0.0
0.0,1.0,0.0,0.5099271173661725,0.0,0.3333333333333333,0.039452172548431745,1.0
0.0,1.0,1.0,,0.0,0.0,0.018542765081513996,1.0
0.0,0.0,1.0,0.5476250314149284,0.25,0.0,0.17566830077223786,0.5
1.0,1.0,0.0,0.2963056044232219,0.0,0.3333333333333333,0.03259622914329302,1.0
0.0,1.0,1.0,0.5853229454636844,0.0,0.0,0.014151057562208049,1.0
1.0,1.0,0.0,0.22090977632571,0.0,0.0,0.014630827210317117,1.0
0.0,1.0,1.0,0.5601910027645137,0.0,0.0,0.013614293309848433,1.0
0.0,1.0,0.0,,0.125,0.3333333333333333,0.04577135170121086,1.0
0.0,1.0,0.0,,1.0,0.3333333333333333,0.13575255909676825,1.0
0.0,0.0,1.0,0.5664739884393064,0.0,0.0,0.055628295244541985,1.0
0.0,1.0,1.0,,0.0,0.0,0.015411575213749286,0.0
0.0,1.0,0.0,0.3088715757728072,0.125,0.0,0.015468569817999833,1.0
1.0,0.5,0.0,0.05755214878110078,0.125,0.3333333333333333,0.05416439273810667,1.0
1.0,1.0,1.0,0.33400351847197784,0.0,0.0,0.016908073949327893,1.0
0.0,1.0,1.0,0.5036441316913798,0.0,0.3333333333333333,0.028302115124416098,1.0
0.0,1.0,1.0,0.17064589092736868,0.625,0.3333333333333333,0.09154270340242172,1.0
0.0,1.0,1.0,,0.0,0.0,0.015094396337354966,0.5
0.0,1.0,1.0,0.2711736617240512,0.0,0.0,0.015712553569072387,1.0
1.0,0.0,0.0,,0.0,0.16666666666666666,0.10735285047192313,1.0
1.0,1.0,0.0,0.32143754712239253,0.0,0.0,0.015330377421392339,1.0
1.0,0.5,0.0,0.15807991957778336,0.0,0.16666666666666666,0.038061465167318204,1.0
1.0,1.0,0.0,,0.125,0.0,0.04713766070721715,0.5
1.0,0.5,0.0,0.5224930887157577,0.125,0.0,0.050748620223090936,1.0
0.0,0.5,1.0,0.4219653179190751,0.125,0.0,0.04098927018018883,1.0
1.0,0.5,0.0,0.04498617743151546,0.125,0.16666666666666666,0.044893010197349675,1.0
0.0,0.0,1.0,0.6230208595124404,0.125,0.0,0.1091095334796455,1.0
1.0,1.0,1.0,0.04498617743151546,0.125,0.16666666666666666,0.021730754366528396,1.0
0.0,1.0,1.0,0.4847951746670017,0.125,0.8333333333333333,0.06104473451835265,1.0
0.0,0.5,1.0,0.648152802211611,0.0,0.0,0.026350245115835676,1.0
0.0,1.0,0.0,0.39683337521990447,0.125,0.16666666666666666,0.030253985132996517,0.5
1.0,0.0,0.0,0.4093993465694898,0.125,0.0,0.17566830077223786,0.5
0.0,1.0,1.0,,0.0,0.0,0.030253985132996517,0.5
0.0,0.5,1.0,0.6355868308620256,0.0,0.0,0.02444717185746977,1.0
0.0,1.0,1.0,,1.0,0.3333333333333333,0.13575255909676825,1.0
0.0,1.0,1.0,0.35913546117114853,0.125,0.0,0.013752485706455927,1.0
0.0,1.0,1.0,,0.0,0.0,0.015712553569072387,1.0
0.0,1.0,1.0,,0.0,0.0,0.015126992566498259,0.5
1.0,1.0,0.0,,0.125,0.0,0.030253985132996517,0.5
1.0,1.0,0.0,,0.0,0.0,0.015094396337354966,0.5
1.0,0.5,0.0,0.35913546117114853,0.125,0.0,0.050748620223090936,1.0
1.0,0.5,0.0,0.34656948982156316,0.0,0.0,0.025374310111545468,1.0
0.0,1.0,1.0,0.24604171902488062,0.0,0.0,0.013760683560491965,1.0
1.0,0.0,0.0,0.20834380497612465,0.125,0.0,0.11125659048908397,1.0
1.0,1.0,0.0,,0.125,0.16666666666666666,0.04364049521284362,0.0
0.0,1.0,1.0,0.19577783362653933,0.0,0.0,0.015175789316712771,1.0
0.0,1.0,1.0,,0.0,0.0,0.015712553569072387,1.0
1.0,1.0,0.0,0.007288263382759488,0.125,0.16666666666666666,0.021730754366528396,1.0
1.0,0.5,1.0,,0.0,0.0,0.025374310111545468,1.0
1.0,0.0,0.0,0.4847951746670017,0.125,0.16666666666666666,0.1554664461834305,1.0
0.0,1.0,1.0,0.34656948982156316,0.0,0.0,0.015411575213749286,1.0
1.0,1.0,1.0,0.14551394822819805,0.125,0.0,0.021942337075458514,0.0
0.0,1.0,0.0,0.09525006282985675,0.375,0.16666666666666666,0.04113566043083236,1.0
0.0,0.0,1.0,0.4722292033174164,0.0,0.16666666666666666,0.2995388511917728,1.0
1.0,0.5,0.0,0.2711736617240512,0.125,0.3333333333333333,0.08115719346076702,0.0
0.0,0.0,1.0,0.7989444584066349,0.0,0.0,0.050748620223090936,1.0
0.0,0.5,1.0,0.37170143252073384,0.0,0.0,0.025374310111545468,1.0
0.0,1.0,1.0,,1.0,0.3333333333333333,0.13575255909676825,1.0
0.0,1.0,1.0,0.19577783362653933,0.25,0.0,0.03513366015444757,1.0
1.0,0.0,0.0,0.5601910027645137,0.125,0.16666666666666666,0.32179836714362564,1.0
0.0,0.0,1.0,0.6984166876099522,0.0,0.0,0.051822148727810165,1.0
0.0,1.0,1.0,0.4093993465694898,0.125,0.16666666666666666,0.04006213192611313,1.0
0.0,1.0,0.0,0.2837396330736366,0.0,0.0,0.015468569817999833,1.0
1.0,1.0,0.0,,0.0,0.0,0.015126992566498259,0.5
0.0,0.0,1.0,0.5853229454636844,0.0,0.0,0.04994347384455151,1.0
